,predictions,data
51,0.037623967855467955,0.962376032144532
52,0.015165505056857875,0.9848344949431421
53,0.03375591586686677,0.9662440841331332
54,0.03704576758419076,0.9629542324158092
55,0.006122441693894087,0.9938775583061059
56,0.01633090704533624,0.9836690929546638
57,0.03891614736630067,0.9610838526336993
58,0.00886116612817367,0.9911388338718263
59,0.017367440613982543,0.9826325593860175
60,0.03013652629881114,0.9698634737011889
61,0.003038386380896041,0.996961613619104
62,0.02547857103815121,0.9745214289618488
63,0.016203879216697636,0.9837961207833024
64,0.011452848162428197,0.9885471518375718
65,0.005858184252704124,0.9941418157472959
66,0.0015420498198487342,0.9984579501801513
67,0.015849857283719238,0.9841501427162808
68,0.017942804555871827,0.9820571954441282
69,0.018592144656963683,0.9814078553430363
70,0.01764528779413843,0.9823547122058616
71,0.010129410653847204,0.9898705893461528
72,0.008029152999463829,0.9919708470005362
73,0.017083624677245668,0.9829163753227543
74,0.010113521428533945,0.989886478571466
75,0.002232553912577373,0.9977674460874226
76,0.016036503414127434,0.9839634965858726
77,0.027859154993028934,0.9721408450069711
78,0.007207294079091264,0.9927927059209087
79,0.02609948246688143,0.9739005175331186
80,0.02236355595034223,0.9776364440496578
81,0.025557118669114143,0.9744428813308859
82,0.2951882755649937,0.7048117244350063
83,0.009842205993994102,0.9901577940060059
84,0.010140553330397872,0.9898594466696021
85,0.010072587204142947,0.989927412795857
86,0.07112957565183353,0.9288704243481665
87,0.009639972915231332,0.9903600270847687
88,0.011778345922747402,0.9882216540772526
89,0.03899415571064324,0.9610058442893568
90,0.032346956891804,0.967653043108196
91,0.006517435786593806,0.9934825642134062
92,0.0030770708132167313,0.9969229291867833
93,0.0029293935546197414,0.9970706064453803
94,0.014792583098520162,0.9852074169014798
95,0.005240372154486139,0.9947596278455139
96,0.00435991489907106,0.9956400851009289
97,0.02499111270349097,0.975008887296509
98,0.01960399908367305,0.980396000916327
99,0.0019330392225911375,0.9980669607774089
100,0.011003431202276537,0.9889965687977235
101,0.04210836078670266,0.9578916392132973
102,0.0046677705670996605,0.9953322294329003
103,0.0040626881188032815,0.9959373118811967
104,0.04357580859437238,0.9564241914056276
105,0.008914249243428873,0.9910857507565711
106,0.02996837620235482,0.9700316237976452
107,0.04781187452771385,0.9521881254722862
108,0.048148850057406434,0.9518511499425936
109,0.010213888185363729,0.9897861118146363
110,0.009776969385245193,0.9902230306147548
111,0.021233268423590634,0.9787667315764094
112,0.001998798372929489,0.9980012016270705
113,0.00514642442726021,0.9948535755727398
114,0.004072382811287745,0.9959276171887123
115,0.05839986518225504,0.941600134817745
116,0.007442066816950477,0.9925579331830495
117,0.012905471510877953,0.987094528489122
118,0.012865907821331679,0.9871340921786683
119,0.006657904729902797,0.9933420952700972
120,0.012268911867074461,0.9877310881329255
121,0.09175014043950047,0.9082498595604995
122,0.013224258566309266,0.9867757414336907
123,0.048049783456666884,0.9519502165433331
124,0.005315907985889767,0.9946840920141102
125,0.004186170877671702,0.9958138291223283
126,0.007831942435772121,0.9921680575642279
127,0.0050483220937016515,0.9949516779062983
128,0.004624171385402942,0.9953758286145971
129,0.009366627912056447,0.9906333720879436
130,0.031673092014050774,0.9683269079859492
131,0.06177706971278274,0.9382229302872173
132,0.03445865473643861,0.9655413452635614
133,0.0531838819082211,0.9468161180917789
134,0.0279927354294619,0.9720072645705381
135,0.031197305850994228,0.9688026941490058
136,0.027731307024073115,0.9722686929759269
137,0.01246946050010167,0.9875305394998983
138,0.031215816056947565,0.9687841839430524
139,0.003666160368354765,0.9963338396316452
140,0.010362660690533265,0.9896373393094667
141,0.001975309387203472,0.9980246906127965
142,0.009066749116503958,0.990933250883496
143,0.010847764712274555,0.9891522352877254
144,0.060798607669571014,0.939201392330429
145,0.05643229017549878,0.9435677098245012
146,0.011531078146085894,0.9884689218539141
147,0.0053707032252349185,0.9946292967747651
148,0.056290001936201484,0.9437099980637985
149,0.00429282174781076,0.9957071782521892
150,0.003496027992757167,0.9965039720072428
151,0.051011249810566484,0.9489887501894335
152,0.0236949514072885,0.9763050485927115
153,0.003925161771742514,0.9960748382282575
154,0.004931138679618252,0.9950688613203817
155,0.008722670380907571,0.9912773296190924
156,0.003965610365946892,0.9960343896340531
157,0.004338784200754731,0.9956612157992453
158,0.010999419611096406,0.9890005803889036
159,0.005192710957792501,0.9948072890422075
160,0.020696921711276572,0.9793030782887234
161,0.009195490750746993,0.990804509249253
162,0.001271411706149972,0.99872858829385
163,0.009125415259414016,0.990874584740586
164,0.0036686085323832662,0.9963313914676167
165,0.009083147031576755,0.9909168529684232
166,0.01684479648822479,0.9831552035117752
167,0.004084965039517718,0.9959150349604823
168,0.004676176848736446,0.9953238231512636
169,0.007567223760732711,0.9924327762392673
170,0.0052127026826868095,0.9947872973173132
171,0.0172662190182854,0.9827337809817146
172,0.028252861128368112,0.9717471388716319
173,0.004764186382894886,0.9952358136171051
174,0.03077449077814398,0.969225509221856
175,0.017675978942064297,0.9823240210579357
176,0.011391015215883593,0.9886089847841164
177,0.0028691096745591116,0.9971308903254409
178,0.02404363256342712,0.9759563674365729
179,0.02476476715628917,0.9752352328437108
180,0.015786886177763138,0.9842131138222369
181,0.022875848512734165,0.9771241514872658
182,0.00512553091208634,0.9948744690879137
183,0.0021194966455982955,0.9978805033544017
184,0.00714684481770822,0.9928531551822918
185,0.01053182661937535,0.9894681733806246
186,0.003924676683007111,0.9960753233169929
187,0.007756522273330124,0.9922434777266699
188,0.010710967471844302,0.9892890325281557
189,0.01569321436377724,0.9843067856362228
190,0.03830186214283504,0.961698137857165
191,0.007963743110455335,0.9920362568895447
192,0.010923617356847992,0.989076382643152
193,0.004227404823052616,0.9957725951769474
194,0.020743117839606695,0.9792568821603933
195,0.005288858060584323,0.9947111419394157
196,0.013277848932002678,0.9867221510679973
197,0.0035684810216434215,0.9964315189783566
198,0.02123140131775647,0.9787685986822435
199,0.041439304566696755,0.9585606954333032
200,0.032156733014338634,0.9678432669856614
201,0.03806342932166029,0.9619365706783397
202,0.018607591411490154,0.9813924085885098
203,0.0022350322039259574,0.997764967796074
204,0.017524165756054755,0.9824758342439452
205,0.03504612256386663,0.9649538774361334
206,0.013216155349818237,0.9867838446501818
207,0.030976755593337457,0.9690232444066625
208,0.0014864642133247674,0.9985135357866752
209,0.010425558543994518,0.9895744414560055
210,0.014752520893013932,0.9852474791069861
211,0.0017380947784352285,0.9982619052215648
212,0.009503597812159592,0.9904964021878404
213,0.0075827114578554955,0.9924172885421445
214,0.026796386496815816,0.9732036135031842
215,0.005223076294182949,0.994776923705817
216,0.0034648044029326197,0.9965351955970674
217,0.0011800298450354019,0.9988199701549646
218,0.013413576430583718,0.9865864235694163
219,0.010415586277688016,0.989584413722312
220,0.0020568104165301637,0.9979431895834698
221,0.035295444447207,0.964704555552793
222,0.007173375003443283,0.9928266249965567
223,0.01213572246698602,0.987864277533014
224,0.019215500550013198,0.9807844994499868
225,0.011466380608595506,0.9885336193914045
226,0.0025980535082507084,0.9974019464917493
227,0.0038414522648718696,0.9961585477351281
228,0.014289249162169892,0.9857107508378301
229,0.005810580230379836,0.9941894197696202
230,0.021320665570756958,0.978679334429243
231,0.017924031114810002,0.98207596888519
232,0.012865639786066363,0.9871343602139336
233,0.015020790725262745,0.9849792092747373
234,0.032721405499292144,0.9672785945007079
235,0.012244590350402706,0.9877554096495973
236,0.002450107256703138,0.9975498927432969
237,0.018622183810001802,0.9813778161899982
238,0.02256774400593531,0.9774322559940647
239,0.015570285717529608,0.9844297142824704
240,0.0078070206397645725,0.9921929793602354
241,0.005779409201825958,0.994220590798174
242,0.005449404769750754,0.9945505952302492
243,0.0037637705865293247,0.9962362294134707
244,0.028645541731848412,0.9713544582681516
245,0.004208852423745801,0.9957911475762542
246,0.037651140428065166,0.9623488595719348
247,0.6851363361288798,0.31486366387112025
248,0.017584808852308953,0.982415191147691
249,0.0047849711395057115,0.9952150288604943
250,0.0027317232037932238,0.9972682767962068
251,0.003569154555908116,0.9964308454440919
252,0.005564219437674822,0.9944357805623252
253,0.006816139007361666,0.9931838609926383
254,0.0013341036324008293,0.9986658963675992
255,0.020850933250366244,0.9791490667496338
256,0.0045946961573890555,0.995405303842611
257,0.010842605545475115,0.9891573944545249
258,0.00866040823560843,0.9913395917643916
259,0.04114362623112888,0.9588563737688711
260,0.017753826142681395,0.9822461738573186
261,0.03801322063599377,0.9619867793640062
262,0.0029204447503107245,0.9970795552496893
263,0.004032137275160941,0.9959678627248391
264,0.021409262898756665,0.9785907371012433
265,0.022724986244608503,0.9772750137553915
266,0.018377421642655545,0.9816225783573445
267,0.044676107114224206,0.9553238928857758
268,0.0055451940016773005,0.9944548059983227
269,0.004006920628861099,0.9959930793711389
270,0.007423817463884208,0.9925761825361158
271,0.028691402293718915,0.9713085977062811
272,0.009140296384787638,0.9908597036152124
273,0.02623761179691564,0.9737623882030844
274,0.0012187161549294112,0.9987812838450706
275,0.016559724664198305,0.9834402753358017
276,0.017618333960671473,0.9823816660393285
277,0.0036362370216909135,0.9963637629783091
278,0.005023149492252688,0.9949768505077473
279,0.0141877815345679,0.9858122184654321
280,0.0046502177035170345,0.995349782296483
281,0.0029304629749677957,0.9970695370250322
282,0.004684064384112729,0.9953159356158873
283,0.005774726691058829,0.9942252733089412
284,0.012972475732401456,0.9870275242675985
285,0.03710636811719059,0.9628936318828094
286,0.002760436881498074,0.9972395631185019
287,0.0032860972292338975,0.9967139027707661
288,0.0027137637713146034,0.9972862362286854
289,0.0060525628454258795,0.9939474371545741
290,0.03644753320817473,0.9635524667918253
291,0.005351114006802771,0.9946488859931972
292,0.006405359521002962,0.993594640478997
293,0.06316068440369738,0.9368393155963026
294,0.013068631202736603,0.9869313687972634
295,0.055603995603781375,0.9443960043962186
296,0.0017774005099876478,0.9982225994900124
297,0.01811499764256652,0.9818850023574335
298,0.06196552886929385,0.9380344711307061
299,0.009097330923626523,0.9909026690763735
300,0.0057432479809857995,0.9942567520190142
301,0.03214860761977778,0.9678513923802222
302,0.0037436092185247904,0.9962563907814752
303,0.007483647267253035,0.992516352732747
304,0.00452674643743689,0.9954732535625631
305,0.007090277116519883,0.9929097228834801
306,0.00620545106486825,0.9937945489351317
307,0.013815956135891705,0.9861840438641083
308,0.04882722692597419,0.9511727730740258
309,0.003413400314622339,0.9965865996853777
310,0.013840722540530814,0.9861592774594692
311,0.006330368779510875,0.9936696312204891
312,0.028127772876114343,0.9718722271238857
313,0.03311432736818143,0.9668856726318186
314,0.002825449041041761,0.9971745509589582
315,0.0069070747729360615,0.9930929252270639
316,0.021605938911562927,0.9783940610884371
317,0.00604721262111052,0.9939527873788895
318,0.0024209299856376987,0.9975790700143623
319,0.029459611313800704,0.9705403886861993
320,0.024409751772648813,0.9755902482273512
321,0.006100119307767882,0.9938998806922321
322,0.04766043640410622,0.9523395635958938
323,0.016524086447116226,0.9834759135528838
324,0.003525517068021622,0.9964744829319784
325,0.008013804137067981,0.991986195862932
326,0.006757416522175208,0.9932425834778248
327,0.010519923176610546,0.9894800768233895
328,0.0037414214591469097,0.9962585785408531
329,0.0028618390297074914,0.9971381609702925
330,0.0072234257735479535,0.992776574226452
331,0.01637822202399708,0.9836217779760029
332,0.03763605450967489,0.9623639454903251
333,0.002082159309706677,0.9979178406902933
334,0.006244168362730784,0.9937558316372692
335,0.010603125098285648,0.9893968749017144
336,0.006788986135593089,0.9932110138644069
337,0.010722981330259729,0.9892770186697403
338,0.007836711644644168,0.9921632883553558
339,0.005507741256236542,0.9944922587437635
340,0.02713201119708397,0.972867988802916
341,0.04809450296736795,0.951905497032632
342,0.031841624483679554,0.9681583755163204
343,0.03221363940721644,0.9677863605927836
344,0.003589209515281855,0.9964107904847181
345,0.023756359693254847,0.9762436403067452
346,0.0089887329160937,0.9910112670839063
347,0.0018623872272861552,0.9981376127727138
348,0.017609076920234612,0.9823909230797654
349,0.0054571784803627565,0.9945428215196372
350,0.007949378431208354,0.9920506215687916
351,0.003180842102242898,0.9968191578977571
352,0.00944358570786108,0.9905564142921389
353,0.06086880723500854,0.9391311927649915
354,0.004907783517867692,0.9950922164821323
355,0.006780093344633142,0.9932199066553669
356,0.0025375218214503947,0.9974624781785496
357,0.015283222145000996,0.984716777854999
358,0.00792472620735607,0.9920752737926439
359,0.018078059768878108,0.9819219402311219
360,0.005608012866008427,0.9943919871339916
361,0.005757270101247491,0.9942427298987525
362,0.008570003672523252,0.9914299963274767
363,0.042014833374081184,0.9579851666259188
364,0.02303724724852163,0.9769627527514784
365,0.0025482850875364615,0.9974517149124635
366,0.007488126611485901,0.9925118733885141
367,0.004694476751708199,0.9953055232482918
368,0.013238726417423297,0.9867612735825767
369,0.006632034748030979,0.993367965251969
370,0.06709873367563535,0.9329012663243647
371,0.01890916148154842,0.9810908385184516
372,0.009425820164730037,0.99057417983527
373,0.006246658496409152,0.9937533415035908
374,0.02765327328342726,0.9723467267165727
375,0.0030558429840179535,0.996944157015982
376,0.004530233271195394,0.9954697667288046
377,0.028430850306671696,0.9715691496933283
378,0.023208669310786023,0.976791330689214
379,0.014089482620992078,0.9859105173790079
380,0.004150446966669885,0.9958495530333301
381,0.003239437221527197,0.9967605627784728
382,0.08518690614493463,0.9148130938550654
383,0.04628528563287149,0.9537147143671285
384,0.04918606918967772,0.9508139308103223
385,0.01639224416707663,0.9836077558329234
386,0.06352836783273974,0.9364716321672603
387,0.006624964726448579,0.9933750352735514
388,0.014493716447236404,0.9855062835527636
389,0.01630922051874606,0.9836907794812539
390,0.010252234022055662,0.9897477659779443
391,0.0070940264424520505,0.992905973557548
392,0.026585747992581066,0.9734142520074189
393,0.00420559276653143,0.9957944072334686
394,0.020406972355989983,0.97959302764401
395,0.010951077634171025,0.989048922365829
396,0.011104707868956787,0.9888952921310432
397,0.0024595672625922216,0.9975404327374078
398,0.013187646355543148,0.9868123536444569
399,0.030843058259959477,0.9691569417400405
400,0.005331218497169332,0.9946687815028307
401,0.005554849847835719,0.9944451501521643
402,0.011761742584394885,0.9882382574156051
403,0.03508426548381971,0.9649157345161803
404,0.0077181753253589,0.9922818246746411
405,0.0076657385045750814,0.9923342614954249
406,0.038727178859389255,0.9612728211406107
407,0.04538220902544632,0.9546177909745537
408,0.001901340303726795,0.9980986596962732
409,0.0066744899365061006,0.9933255100634939
410,0.01890744952992196,0.981092550470078
411,0.005193288582770572,0.9948067114172294
412,0.012815703783116472,0.9871842962168835
413,0.013006601709915966,0.986993398290084
414,0.0034339234051268264,0.9965660765948732
415,0.004896127761295999,0.995103872238704
416,0.003950256317179268,0.9960497436828207
417,0.03752433090461749,0.9624756690953825
418,0.006284182482997669,0.9937158175170023
419,0.008914104394211808,0.9910858956057882
420,0.007634650458345438,0.9923653495416546
421,0.012644171537464222,0.9873558284625358
422,0.012091938735791175,0.9879080612642088
423,0.012933894880260643,0.9870661051197394
424,0.013067357495282428,0.9869326425047176
425,0.032876602413395184,0.9671233975866048
426,0.004311411336585191,0.9956885886634148
427,0.0036123554343930886,0.9963876445656069
428,0.02904267033946728,0.9709573296605327
429,0.007818746650492647,0.9921812533495074
430,0.008686989777962784,0.9913130102220372
431,0.013925524594386007,0.986074475405614
432,0.011019548358718656,0.9889804516412813
433,0.004658198410388725,0.9953418015896113
434,0.01767304164027106,0.9823269583597289
435,0.031062706553498076,0.9689372934465019
436,0.004751232246588355,0.9952487677534116
437,0.004931688688020297,0.9950683113119797
438,0.006414357679301319,0.9935856423206987
439,0.00466827302221684,0.9953317269777832
440,0.015961566632741064,0.9840384333672589
441,0.010911805275137354,0.9890881947248626
442,0.022401951525304442,0.9775980484746956
443,0.015208351332348435,0.9847916486676516
444,0.005501551009414851,0.9944984489905851
445,0.0038180192996657425,0.9961819807003343
446,0.023745934171838123,0.9762540658281619
447,0.001933883404725223,0.9980661165952748
448,0.013200534865761782,0.9867994651342382
449,0.004381320561551716,0.9956186794384483
450,0.014272387737166325,0.9857276122628337
451,0.0108883789680021,0.9891116210319979
452,0.013089884010112907,0.9869101159898871
453,0.023333318855791263,0.9766666811442087
454,0.0032629466495474047,0.9967370533504526
455,0.16662865691887097,0.833371343081129
456,0.0071217922055895055,0.9928782077944105
457,0.011567120927405083,0.9884328790725949
458,0.0013470963190401752,0.9986529036809598
459,0.03557079275342945,0.9644292072465706
460,0.0030493804676027247,0.9969506195323973
461,0.036128580206784555,0.9638714197932154
462,0.0055594147306714525,0.9944405852693285
463,0.012250010216532603,0.9877499897834674
464,0.011651388342317714,0.9883486116576823
465,0.00279795479795375,0.9972020452020462
466,0.009895291775708803,0.9901047082242912
467,0.008025445449752477,0.9919745545502475
468,0.013103773918599959,0.9868962260814
469,0.07304302391752915,0.9269569760824709
470,0.004944493714168274,0.9950555062858317
471,0.003539378782967617,0.9964606212170324
472,0.04293470976033176,0.9570652902396682
473,0.003938022550598719,0.9960619774494013
474,0.002974195332525076,0.9970258046674749
475,0.016784697624848466,0.9832153023751515
476,0.004397719535294886,0.9956022804647051
477,0.006380456747933083,0.9936195432520669
478,0.004908713967301859,0.9950912860326981
479,0.01185577829977813,0.9881442217002219
480,0.021725108148944683,0.9782748918510553
481,0.0234884438345645,0.9765115561654355
482,0.01566034795910154,0.9843396520408985
483,0.008157263111706503,0.9918427368882935
484,0.04839183810822334,0.9516081618917767
485,0.003239880085981417,0.9967601199140186
486,0.011969986584300818,0.9880300134156992
487,0.004503027899168788,0.9954969721008312
488,0.015547258556492194,0.9844527414435078
489,0.016740198237367943,0.9832598017626321
490,0.004793155617576983,0.995206844382423
491,0.018506595044914587,0.9814934049550854
492,0.019869997910650472,0.9801300020893495
493,0.03032641912567169,0.9696735808743283
494,0.012902868808858714,0.9870971311911413
495,0.00884723103557572,0.9911527689644243
496,0.002929624092769534,0.9970703759072305
497,0.032475942213903375,0.9675240577860966
498,0.0048023660783477196,0.9951976339216523
499,0.008713327583882657,0.9912866724161173
500,0.030892262694322437,0.9691077373056776
501,0.019134171326788185,0.9808658286732118
502,0.01558851127276395,0.984411488727236
503,0.021609786817561205,0.9783902131824388
504,0.04883010955128009,0.9511698904487199
505,0.02074182282005743,0.9792581771799426
506,0.01416665161706332,0.9858333483829367
507,0.007286269285478486,0.9927137307145215
508,0.07204454827428697,0.927955451725713
509,0.0040460268078923445,0.9959539731921077
510,0.007644436104257579,0.9923555638957424
511,0.011849708068486287,0.9881502919315137
512,0.004253131211010008,0.99574686878899
513,0.009327572144610441,0.9906724278553896
514,0.006493449089125525,0.9935065509108745
515,0.019064791787348434,0.9809352082126516
516,0.004857047529721936,0.9951429524702781
517,0.008781874461939121,0.9912181255380609
518,0.01655158468116802,0.983448415318832
519,0.015487192412402817,0.9845128075875972
520,0.011452831680629827,0.9885471683193702
521,0.016813544628329624,0.9831864553716704
522,0.005172974156509524,0.9948270258434905
523,0.01923322814729822,0.9807667718527018
524,0.007648430888315572,0.9923515691116844
525,0.005557302077937809,0.9944426979220622
526,0.08215582250652587,0.9178441774934741
527,0.010538494086272276,0.9894615059137277
528,0.012681229578294761,0.9873187704217052
529,0.005718145260587448,0.9942818547394126
530,0.006671416992114598,0.9933285830078854
531,0.009794324254224218,0.9902056757457758
532,0.010420165548506444,0.9895798344514936
533,0.007558636144304964,0.992441363855695
534,0.012704643016629547,0.9872953569833705
535,0.008826197565926508,0.9911738024340735
536,0.005325697774557936,0.9946743022254421
537,0.009102612658780873,0.9908973873412191
538,0.012699888846988583,0.9873001111530114
539,0.049428464116432314,0.9505715358835677
540,0.008497275897322076,0.9915027241026779
541,0.007431857775096473,0.9925681422249035
542,0.038504882634505355,0.9614951173654946
543,0.024846544260821335,0.9751534557391787
544,0.007366993993762283,0.9926330060062377
545,0.009318043660995867,0.9906819563390041
546,0.006048117550330967,0.993951882449669
547,0.01177321583889801,0.988226784161102
548,0.0100484069424297,0.9899515930575703
549,0.043570899055324075,0.9564291009446759
550,0.010526405320991028,0.989473594679009
551,0.003591905818588703,0.9964080941814113
552,0.0064226250180471345,0.9935773749819529
553,0.02557549171297424,0.9744245082870258
554,0.014934775473661399,0.9850652245263386
555,0.012714746850391312,0.9872852531496087
556,0.018244649786870015,0.98175535021313
557,0.007681334358951908,0.9923186656410481
558,0.011327238212859525,0.9886727617871405
559,0.011007356421402825,0.9889926435785972
560,0.018525704398192344,0.9814742956018077
561,0.01262751458601119,0.9873724854139888
562,0.0059713715520953725,0.9940286284479046
563,0.013673706450244572,0.9863262935497554
564,0.02480082446557108,0.9751991755344289
565,0.008834243397084274,0.9911657566029157
566,0.010106208100042702,0.9898937918999573
567,0.07217823973942572,0.9278217602605743
568,0.010702671908235373,0.9892973280917646
569,0.009142531509794494,0.9908574684902055
570,0.00525759392170122,0.9947424060782988
571,0.03966273956655797,0.960337260433442
572,0.010343099290104019,0.989656900709896
573,0.018196002827863822,0.9818039971721362
574,0.009856128112698537,0.9901438718873015
575,0.0059130137512991565,0.9940869862487008
576,0.014877421510305133,0.9851225784896949
577,0.005561977078532898,0.9944380229214671
578,0.004889444404915233,0.9951105555950848
579,0.005168614339770117,0.9948313856602299
580,0.006948551589773033,0.993051448410227
581,0.03413677252505953,0.9658632274749405
582,0.0055175649533534266,0.9944824350466466
583,0.009373088948918085,0.9906269110510819
584,0.003082575942369936,0.9969174240576301
585,0.007332807897590055,0.99266719210241
586,0.00435668477527229,0.9956433152247277
587,0.0047261500128081835,0.9952738499871918
588,0.015322407538889582,0.9846775924611104
589,0.02615833416666835,0.9738416658333316
590,0.009828953151662878,0.9901710468483371
591,0.0065300895793993785,0.9934699104206006
592,0.00438951236441143,0.9956104876355886
593,0.011234742031411615,0.9887652579685884
594,0.00284079493193945,0.9971592050680606
595,0.007467122340276577,0.9925328776597234
596,0.014376069169999783,0.9856239308300002
597,0.005223165771508054,0.994776834228492
598,0.03996187310237065,0.9600381268976294
599,0.0349082026926989,0.9650917973073011
600,0.007836009970865976,0.992163990029134
601,0.04313952613536176,0.9568604738646382
602,0.017637616809308088,0.9823623831906919
603,0.038301499530648764,0.9616985004693512
604,0.002474944667552159,0.9975250553324478
605,0.013444653844109422,0.9865553461558906
606,0.022400600834171613,0.9775993991658284
607,0.0013651502695829487,0.998634849730417
608,0.0070036210632934415,0.9929963789367066
609,0.02666056378378201,0.973339436216218
610,0.006347675925836405,0.9936523240741636
611,0.015904437549136174,0.9840955624508638
612,0.0106642440888004,0.9893357559111996
613,0.00592108312799644,0.9940789168720036
614,0.008093225679079774,0.9919067743209202
615,0.06312025191467763,0.9368797480853224
616,0.015444545681419397,0.9845554543185806
617,0.024886710099012888,0.9751132899009871
618,0.004676602489060877,0.9953233975109391
619,0.01208918462058961,0.9879108153794104
620,0.04419584051392633,0.9558041594860737
621,0.002322222128920526,0.9976777778710795
622,0.003710537394823965,0.996289462605176
623,0.006646719013128077,0.9933532809868719
624,0.008124045466437524,0.9918759545335625
625,0.00923026580710229,0.9907697341928977
626,0.009889733350247565,0.9901102666497524
627,0.009963510159988975,0.990036489840011
628,0.012076839843129128,0.9879231601568709
629,0.007198493071683187,0.9928015069283168
630,0.009144339738187957,0.990855660261812
631,0.020946179124357034,0.979053820875643
632,0.00595365150851257,0.9940463484914874
633,0.036491983579553966,0.963508016420446
634,0.028161646579079602,0.9718383534209204
635,0.009739510610642488,0.9902604893893575
636,0.012736712109446713,0.9872632878905533
637,0.002235509736866703,0.9977644902631333
638,0.003353988402828856,0.9966460115971711
639,0.008975928706129621,0.9910240712938704
640,0.010872423543153653,0.9891275764568463
641,0.015359899919309306,0.9846401000806907
642,0.0051070102896840774,0.9948929897103159
643,0.009135402378830593,0.9908645976211694
644,0.007186774003885565,0.9928132259961144
645,0.0418076446955864,0.9581923553044136
646,0.006420273221703687,0.9935797267782963
647,0.03531847101871122,0.9646815289812888
648,0.008651068987934996,0.991348931012065
649,0.018836235191740824,0.9811637648082592
650,0.01733040034192701,0.982669599658073
651,0.016220622360357484,0.9837793776396425
652,0.006738585500896899,0.9932614144991031
653,0.04686140649992243,0.9531385935000776
654,0.005005858083063197,0.9949941419169368
655,0.00765506362152979,0.9923449363784702
656,0.0015913847001109982,0.998408615299889
657,0.04015390189585999,0.95984609810414
658,0.03386048792397611,0.9661395120760239
659,0.016150383347168673,0.9838496166528313
660,0.00491505129604064,0.9950849487039594
661,0.00999034390951481,0.9900096560904852
662,0.0063585168727839925,0.993641483127216
663,0.02258052142292144,0.9774194785770786
664,0.00860113503626414,0.9913988649637359
665,0.0019430551841558286,0.9980569448158442
666,0.008372239650402569,0.9916277603495974
667,0.018501600321500278,0.9814983996784997
668,0.0014004575613932868,0.9985995424386067
669,0.0794657988022418,0.9205342011977582
670,0.05899418598632822,0.9410058140136718
671,0.017273865246853592,0.9827261347531464
672,0.0019040959868078522,0.9980959040131921
673,0.0468609282147574,0.9531390717852426
674,0.021121070567587052,0.978878929432413
675,0.014512125285751853,0.9854878747142481
676,0.038126205257271395,0.9618737947427286
677,0.019395850750167587,0.9806041492498324
678,0.008014231547589512,0.9919857684524105
679,0.008387991087515645,0.9916120089124844
680,0.013883267456460291,0.9861167325435397
681,0.00802382433370119,0.9919761756662988
682,0.02566105749450398,0.974338942505496
683,0.04663887456484672,0.9533611254351533
684,0.03149885081823656,0.9685011491817634
685,0.016408030664437523,0.9835919693355625
686,0.08312265954408449,0.9168773404559155
687,0.0298575897137886,0.9701424102862114
688,0.008468568436247437,0.9915314315637526
689,0.022011847620185265,0.9779881523798147
690,0.0028029264436967294,0.9971970735563033
691,0.007273444477710278,0.9927265555222897
692,0.004051985831620919,0.9959480141683791
693,0.0056003910435135085,0.9943996089564865
694,0.010696535956945752,0.9893034640430542
695,0.03176689563341917,0.9682331043665808
696,0.0026970444183008757,0.9973029555816991
697,0.003006145650179426,0.9969938543498206
698,0.013462441665848424,0.9865375583341516
